0,1
0.6015529219452391,0.49478290138000675
0.7423375561912546,0.7812184449680242
0.21863506334286884,0.4439582632110401
0.5559869227625664,0.4479973073039381
0.08857785042909685,0.670144732413329
0.8460359624029424,0.4981487714574217
0.9130568042501022,0.12622012790306295
0.1510012259910094,0.49478290138000675
0.7336534532080098,0.12722988892628745
0.20228851655087865,0.12622012790306295
0.6579485083776052,0.3093234601144396
0.26379239885574174,0.21070346684617974
0.1271965672251737,0.9811511275664759
0.6766448712709441,0.3635139683608213
0.4451369023293829,0.8485358465163244
0.2268083367388639,0.8185796028273309
0.1691867592970985,0.15483002356109055
0.9236820596648958,0.6004712218108381
0.926747037188394,0.9895658027600136
0.8107887208827136,0.5910467855940762
0.9681242337556192,0.138337260181757
0.19064160196158564,0.7088522383036016
0.6040049039640376,0.1733423089868731
0.18532897425418882,0.3093234601144396
0.19646505925623214,0.3116795691686301
0.7540866366979976,0.49478290138000675
0.29423784225582345,0.4648266576910131
0.9551491622394769,0.12622012790306295
0.12229260318757662,0.955570514978122
0.02053534940743768,0.8101649276337934
0.6141193297915816,0.4439582632110401
0.9865140988966081,0.6243688993604848
0.18205966489579078,0.5785930663076406
0.4376787903555374,0.12622012790306295
0.4736411932979158,0.4981487714574217
0.16356763383735187,0.4648266576910131
0.07856559051900286,0.4648266576910131
0.22660400490396404,0.04240996297542915
0.8333673886391499,0.04274654998317065
0.6658152840212506,0.4981487714574217
0.706783816918676,0.4439582632110401
0.7438700449530037,0.12285425782564793
0.34113199836534536,0.04577583305284416
0.09664895790764201,0.1733423089868731
0.9689415610952187,0.4981487714574217
0.9646505925623212,0.8343991921911815
0.10134859011033918,0.4496802423426456
0.24141806293420515,0.286772130595759
0.5827543931344503,0.4981487714574217
0.4663874131589702,0.30225513295186807
0.8981405803024112,0.5997980477953551
0.9039640375970577,0.9559071019858634
0.7522476501838987,0.28037697744867046
0.7818757662443809,0.12622012790306295
0.29280751941152433,0.4439582632110401
0.7636902329382917,0.49848535846516323
0.724969350224765,0.49478290138000675
0.8410298324478954,0.3093234601144396
0.2306906416019616,0.15550319757657355
0.9346138128320393,0.5691686300908785
0.1306702084184716,0.27095254123190843
0.6117695136902329,0.18276674520363514
0.6175929709848794,0.6563446650959273
0.7157744176542705,0.12622012790306295
0.38720882713526766,0.12588354089532144
0.19912137310993053,0.3635139683608213
0.676542705353494,0.3635139683608213
0.9579076420106253,0.2248401211713228
0.6941152431548836,0.7866038370918882
0.31988148753575807,0.9559071019858634
0.31375153248876175,0.1736788959946146
0.41356763383735184,0.3093234601144396
0.5242133224356355,0.982497475597442
0.7935226808336739,0.4981487714574217
0.5060277891295464,0.9377314035678224
0.523293829178586,0.1736788959946146
0.1968737229260319,0.08986873106698082
0.9393134450347365,0.9431167956916864
0.9282795259501431,0.4439582632110401
0.8752554147936249,0.49478290138000675
0.5254393134450347,0.9239313362504207
0.09593379648549244,0.4439582632110401
0.4440130772374336,0.5311342982160889
0.3671843073150797,0.3897677549646584
0.8448099713935431,0.8768091551666106
0.6206579485083776,0.544597778525749
0.9303228442991418,0.7980477953550993
0.9644462607274213,0.4439582632110401
0.9789538210053127,0.49478290138000675
0.23242746219861055,0.12622012790306295
0.31722517368205966,0.21878155503197577
0.7967919901920719,0.4981487714574217
0.26849203105843894,0.49478290138000675
0.9321618308132407,0.1393470212049815
0.06579485083776052,0.30225513295186807
0.6390478136493666,0.8710871760350052
0.18604413567633837,0.9808145405587345
0.03381691867592971,0.2978795018512285
0.9834491213731099,0.4439582632110401
0.461687780956273,0.4981487714574217
0.6287290559869227,0.4648266576910131
0.8166121781773601,0.8768091551666106
0.44615856150388233,0.043756311006395154
0.5641601961585615,0.32648939750925615
0.878320392317123,0.5375294513631774
0.5673273395995097,0.1736788959946146
0.8698406211687781,0.4981487714574217
0.3135472006538619,0.5974419387411647
0.6107478545157335,0.17468865701783912
0.251736820596649,0.6819252776842815
0.42347772782999593,0.3093234601144396
0.5829587249693502,0.4439582632110401
0.25510829587249695,0.043756311006395154
0.7591949325704945,0.4439582632110401
0.48825091949325705,0.4981487714574217
0.20780547609317532,0.675530124537193
0.8840416836943196,0.3116795691686301
0.09675112382509195,0.1733423089868731
0.9497343686146301,0.08111746886570179
